scene	Nc	Hc	full_histogram
scene0671_01_vh_clean_2	6	1.9420407483231907	"[ 5768. 20028.  1795.     0.  3990.     0.  4684.     0.     0.     0.
     0.     0.     0.     0.     0.     0.     0.     0.     0.   702.
     0.]"
scene0685_01_vh_clean_2	6	1.8472155894364615	"[49357. 21512.     0.     0.     0.     0.  5871.  5529.     0.     0.
  1921.     0.     0.     0.     0.     0.     0.     0.     0.  5834.
     0.]"
scene0671_00_vh_clean_2	6	2.0376835099276738	"[12919. 31014.  5619.     0.  6038.     0.  5815.     0.     0.     0.
     0.     0.     0.     0.     0.     0.     0.     0.     0.  1208.
     0.]"
scene0684_01_vh_clean_2	6	2.0104022368782495	"[11645. 10331.     0.     0.  2230.     0.  1961.  2828.   392.     0.
     0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
     0.]"
scene0678_01_vh_clean_2	8	1.9784924420280965	"[ 31558.  68621.      0.      0.      0.      0.   4976.  11224.  13041.
      0.   2416.      0.      0.      0.      0.      0.      0.   1697.
      0. 135986.      0.]"
scene0693_00_vh_clean_2	9	2.4361221723495756	"[11783.  5458.  2767.     0.     0.     0.     0.  3123.   509.     0.
     0.     0.     0.     0.     0.     0.  1531.   235.  2519.   306.
     0.]"
scene0686_02_vh_clean_2	6	1.7161496687382862	"[39261. 17627.     0.     0.     0.     0.     0.  3961.     0.     0.
     0.     0.     0.     0.     0.     0.  3924.  1367.     0.  2311.
     0.]"
scene0690_01_vh_clean_2	7	2.4223346903725513	"[ 4411. 22445. 33281.     0. 23670.  6292.  5209.     0.     0.  7010.
     0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
     0.]"
scene0678_02_vh_clean_2	8	1.9099166709369342	"[ 25413.  71651.      0.      0.      0.      0.      0.   5374.   6775.
      0.   3702.   6662.      0.      0.      0.      0.      0.   2794.
      0. 127424.      0.]"
scene0678_00_vh_clean_2	6	1.7765608275517568	"[ 26922.  69723.      0.      0.      0.      0.      0.   9674.  11503.
      0.   2978.      0.      0.      0.      0.      0.      0.      0.
      0. 140242.      0.]"
scene0685_02_vh_clean_2	6	1.6152332327242358	"[82591. 25709.     0.     0.     0.     0.  7370.  5543.     0.     0.
  1855.     0.     0.     0.     0.     0.     0.     0.     0.  6697.
     0.]"
scene0686_01_vh_clean_2	6	1.7938439164158217	"[35615. 18657.     0.     0.     0.     0.     0.  5257.     0.     0.
     0.     0.     0.     0.     0.     0.  3464.  1558.     0.  2141.
     0.]"
scene0690_00_vh_clean_2	6	2.1629226281087126	"[  993. 21876. 26969.     0. 22626.  6114.  6184.     0.     0.     0.
     0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
     0.]"
scene0689_00_vh_clean_2	7	2.323332263474478	"[15282. 37500.     0.     0. 19306.     0.  6981.  3256. 24080.     0.
     0.     0.     0.     0.     0.     0.     0.     0.     0.   819.
     0.]"
scene0693_02_vh_clean_2	9	2.238685739828088	"[20953.  4195.  2942.     0.     0.     0.     0.  4274.  1531.     0.
   543.     0.     0.     0.     0.     0.  1690.   360.  2458.     0.
     0.]"
scene0686_00_vh_clean_2	6	1.832776309335864	"[34301. 19361.     0.     0.     0.     0.     0.  4914.     0.     0.
     0.     0.     0.     0.     0.     0.  4082.  1701.     0.  2186.
     0.]"
scene0693_01_vh_clean_2	10	2.157409903343975	"[20962.  4498.  2612.     0.     0.     0.     0.  1856.  1450.     0.
   449.     0.     0.     0.     0.     0.  1710.   291.  2538.   215.
     0.]"
scene0695_01_vh_clean_2	8	2.6351185451189973	"[34538. 13018.     0. 16160.  7140.     0.     0.     0.     0.  7094.
     0.     0.  3994. 14795.     0.     0.     0.     0.     0.  3278.
     0.]"
scene0695_00_vh_clean_2	12	3.0836802839560735	"[30121. 12128.  1288. 11352.  5315.     0.     0.  5267.  3942.  4843.
  5624.     0.  4083.  6251.     0.     0.     0.     0.     0.  1789.
     0.]"
scene0697_00_vh_clean_2	7	2.339568802655271	"[25425. 17601.     0. 27371.     0.     0.     0.  4159.  4869.     0.
   749.     0.     0.     0.     0.     0.     0.     0.     0. 10118.
     0.]"
scene0695_02_vh_clean_2	8	2.6096990842250243	"[34280. 13006.     0. 10640.  8227.     0.     0.     0.     0.  4490.
     0.     0.  5680. 11782.     0.     0.     0.     0.     0.  2833.
     0.]"
scene0696_00_vh_clean_2	9	2.7909338049674686	"[14239. 24761. 32169.  4429. 12089.     0.  6762.  9804.     0.     0.
     0.     0.     0.  5544.     0.     0.     0.     0.     0.  2407.
     0.]"
scene0700_00_vh_clean_2	9	2.8769007993805147	"[30709. 24929.  8660.     0. 13444.     0.     0.  4831. 19453. 26260.
     0.     0.  6796.     0.     0.     0.     0.     0.     0.  3789.
     0.]"
scene0695_03_vh_clean_2	9	2.267980391336197	"[65243. 13187.   945. 12564.  5916.     0.     0.     0.     0.  4688.
     0.     0.  4567. 23643.     0.     0.     0.     0.     0.  1614.
     0.]"
scene0697_02_vh_clean_2	5	1.9466235606229465	"[33204. 15025.     0. 32307.     0.     0.     0.     0.     0.     0.
   766.     0.     0.     0.     0.     0.     0.     0.     0. 14598.
     0.]"
scene0701_00_vh_clean_2	4	1.5159578421573228	"[ 5345. 14012.     0.     0.     0. 35317.  4068.     0.     0.     0.
     0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
     0.]"
scene0696_01_vh_clean_2	10	2.926563370979007	"[20454. 25509. 32034.  4396. 18285.  5599.  6309.  5704.     0.     0.
     0.     0.     0. 27364.     0.     0.     0.     0.     0.  2092.
     0.]"
scene0700_02_vh_clean_2	8	2.7237405586517163	"[23809. 20897.  2925.     0. 10679.     0.     0.  8015.  8153.     0.
     0.     0.  7035.     0.     0.     0.     0.     0.     0.  5485.
     0.]"
scene0696_02_vh_clean_2	10	3.03859083907815	"[18276. 26500. 31389.  5491. 20767.  8685. 11734.  4975.     0.     0.
     0.     0.     0. 23765.     0.     0.     0.     0.     0.  3624.
     0.]"
scene0697_03_vh_clean_2	7	2.1228247069990083	"[33579. 14368.     0. 27338.     0.     0.     0.  1790.  1146.     0.
   577.     0.     0.     0.     0.     0.     0.     0.     0. 15872.
     0.]"
scene0700_01_vh_clean_2	9	2.9248848277118555	"[18339. 21874.  7120.     0. 11087.     0.     0.  6174. 17346. 28279.
     0.     0.  6288.     0.     0.     0.     0.     0.     0.  4544.
     0.]"
scene0697_01_vh_clean_2	6	2.2195013609925525	"[24438. 14401.     0. 31246.     0.     0.     0.     0.  8247.     0.
   807.     0.     0.     0.     0.     0.     0.     0.     0. 12140.
     0.]"
scene0701_01_vh_clean_2	4	1.711742989758561	"[15788. 16018.     0.     0.     0. 34006.  3931.     0.     0.     0.
     0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
     0.]"
scene0699_00_vh_clean_2	11	2.658355467336259	"[41701. 27766.  4090.  7359.  1972.     0.  4300.  9964.  4296.     0.
   457.     0.     0.     0.     0.     0.  2541.     0.     0.  7883.
     0.]"
scene0701_02_vh_clean_2	4	1.6346681505738205	"[ 7458. 30444.     0.     0.     0. 42805.  7276.     0.     0.     0.
     0.     0.     0.     0.     0.     0.     0.     0.     0.     0.
     0.]"
scene0702_00_vh_clean_2	8	2.2353669927061723	"[20256.  9453.     0.     0.     0.     0.     0.  4009.     0.     0.
   188.     0.     0.     0.     0.  2009.  2585.     0.  5195.   694.
     0.]"
scene0702_02_vh_clean_2	7	2.1843524475602214	"[15391.  2571.     0.     0.     0.     0.     0.  1757.     0.     0.
     0.     0.     0.  2193.     0.     0.  2899.     0.  4555.   770.
     0.]"
scene0702_01_vh_clean_2	8	2.1991187946331765	"[24857.  6742.   550.     0.     0.     0.     0.  3306.     0.     0.
     0.     0.     0.     0.     0.  1419.  2522.     0.  2814.  5191.
     0.]"
scene0704_00_vh_clean_2	8	2.395550938837526	"[44313. 23523. 12467.     0.     0.     0.  3871.  5593.     0.     0.
  2581.  3835.     0.     0.     0.     0.     0.     0.     0. 10278.
     0.]"
scene0704_01_vh_clean_2	6	2.225835890579444	"[28671. 19147. 12417.     0.     0.     0.  2309.     0.     0.     0.
     0.  5613.     0.     0.     0.     0.     0.     0.     0.  7719.
     0.]"
